speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id10491,zPDzjHUX0u0,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10491\zPDzjHUX0u0\00002.wav,4.8400625,16000,1,WAV,PCM_16,32
id11128,lqoFwQvlN1Y,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11128\lqoFwQvlN1Y\00004.wav,9.6800625,16000,1,WAV,PCM_16,84
id11195,53UoFCVS_D0,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11195\53UoFCVS_D0\00005.wav,13.4400625,16000,1,WAV,PCM_16,93
id10698,40umohtuhMc,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10698\40umohtuhMc\00005.wav,6.8000625,16000,1,WAV,PCM_16,50
id10621,4IrzgonbcPs,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10621\4IrzgonbcPs\00005.wav,4.2000625,16000,1,WAV,PCM_16,44
id11197,l-aIW6mD1Ro,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11197\l-aIW6mD1Ro\00003.wav,4.4800625,16000,1,WAV,PCM_16,94
id10268,_k-FScI0YUE,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10268\_k-FScI0YUE\00009.wav,7.2800625,16000,1,WAV,PCM_16,17
id11228,avOhqSI8AbU,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11228\avOhqSI8AbU\00015.wav,8.7200625,16000,1,WAV,PCM_16,99
id10853,QLOy6pcJrdA,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10853\QLOy6pcJrdA\00006.wav,6.0400625,16000,1,WAV,PCM_16,63
id10660,GGpq6aWa0zA,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10660\GGpq6aWa0zA\00002.wav,7.0800625,16000,1,WAV,PCM_16,46
id10754,TKQ2eU8u-TE,00038.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10754\TKQ2eU8u-TE\00038.wav,8.3600625,16000,1,WAV,PCM_16,53
id11173,j4avyGkk2T8,00020.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11173\j4avyGkk2T8\00020.wav,6.2400625,16000,1,WAV,PCM_16,89
id11202,xC6jYNIKKxY,00020.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11202\xC6jYNIKKxY\00020.wav,4.0800625,16000,1,WAV,PCM_16,96
id11128,fXq8M2S-p7g,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11128\fXq8M2S-p7g\00012.wav,4.4800625,16000,1,WAV,PCM_16,84
id10198,EpPA1Mf32Mk,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10198\EpPA1Mf32Mk\00001.wav,7.2400625,16000,1,WAV,PCM_16,10
id10175,1TRwtiGXedk,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10175\1TRwtiGXedk\00010.wav,8.2000625,16000,1,WAV,PCM_16,5
id10724,e-vuV1-N97Q,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10724\e-vuV1-N97Q\00002.wav,5.7200625,16000,1,WAV,PCM_16,52
id11175,9jq2l0AMcNA,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11175\9jq2l0AMcNA\00004.wav,7.8400625,16000,1,WAV,PCM_16,90
id10772,p4SUBHRl7Kw,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10772\p4SUBHRl7Kw\00003.wav,5.1600625,16000,1,WAV,PCM_16,56
id10267,HwhLFnLFffU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10267\HwhLFnLFffU\00001.wav,6.9200625,16000,1,WAV,PCM_16,16
id10663,_vXyj4dNwYs,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10663\_vXyj4dNwYs\00001.wav,5.7600625,16000,1,WAV,PCM_16,47
id11165,ZkGb4cY9iRA,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11165\ZkGb4cY9iRA\00002.wav,4.0800625,16000,1,WAV,PCM_16,88
id10942,cLfr4Blxvfg,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10942\cLfr4Blxvfg\00001.wav,4.2400625,16000,1,WAV,PCM_16,70
id10976,V_lZcVfVStY,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10976\V_lZcVfVStY\00002.wav,14.1600625,16000,1,WAV,PCM_16,74
id11175,zvmekRBFC9I,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11175\zvmekRBFC9I\00004.wav,5.0000625,16000,1,WAV,PCM_16,90
id11165,GaKIJFIHef0,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11165\GaKIJFIHef0\00007.wav,10.7600625,16000,1,WAV,PCM_16,88
id10188,aI3eCrBBIb8,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10188\aI3eCrBBIb8\00011.wav,5.0000625,16000,1,WAV,PCM_16,8
id11150,ptxbuldZgI0,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11150\ptxbuldZgI0\00006.wav,5.2000625,16000,1,WAV,PCM_16,87
id10890,LpwjCUta4DM,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10890\LpwjCUta4DM\00007.wav,9.1200625,16000,1,WAV,PCM_16,66
id10869,Ly8VS-1WuUs,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10869\Ly8VS-1WuUs\00006.wav,5.6400625,16000,1,WAV,PCM_16,64
id11173,YIuxecr7How,00018.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11173\YIuxecr7How\00018.wav,8.5600625,16000,1,WAV,PCM_16,89
id10383,r902K8Ky7Oo,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10383\r902K8Ky7Oo\00002.wav,7.4400625,16000,1,WAV,PCM_16,24
id10363,FIp8x6OY6WI,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10363\FIp8x6OY6WI\00007.wav,6.3600625,16000,1,WAV,PCM_16,23
id11181,VTnur1vb0u4,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11181\VTnur1vb0u4\00003.wav,8.7600625,16000,1,WAV,PCM_16,91
id10932,IHGVJEvRo-c,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10932\IHGVJEvRo-c\00009.wav,4.0000625,16000,1,WAV,PCM_16,69
id10986,eWvntayRfe8,00055.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10986\eWvntayRfe8\00055.wav,8.6000625,16000,1,WAV,PCM_16,75
id10193,q-J2_kz7Tys,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10193\q-J2_kz7Tys\00001.wav,6.7600625,16000,1,WAV,PCM_16,9
id10955,K38Ya_Sag_g,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10955\K38Ya_Sag_g\00015.wav,7.0800625,16000,1,WAV,PCM_16,71
id10329,Zw6RL_OhEoQ,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10329\Zw6RL_OhEoQ\00005.wav,6.4400625,16000,1,WAV,PCM_16,19
id10234,4PzEhoOxJAU,00037.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10234\4PzEhoOxJAU\00037.wav,7.7600625,16000,1,WAV,PCM_16,13
id10470,4dPZAlWNv1I,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10470\4dPZAlWNv1I\00005.wav,11.8000625,16000,1,WAV,PCM_16,30
id10408,OkQHK94RjzA,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10408\OkQHK94RjzA\00008.wav,7.2800625,16000,1,WAV,PCM_16,27
id11031,9GaplgqYL_s,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11031\9GaplgqYL_s\00001.wav,8.1200625,16000,1,WAV,PCM_16,79
id11208,PDp6bwtUPJ8,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11208\PDp6bwtUPJ8\00003.wav,5.1200625,16000,1,WAV,PCM_16,98
