speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id11150,gjFhr6ECQzk,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11150\gjFhr6ECQzk\00001.wav,7.5600625,16000,1,WAV,PCM_16,87
id10668,C7eHW_g0ANg,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10668\C7eHW_g0ANg\00005.wav,14.9200625,16000,1,WAV,PCM_16,49
id11173,ztrh92ku3k8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11173\ztrh92ku3k8\00005.wav,26.5200625,16000,1,WAV,PCM_16,89
id10202,rMT_Ug_duYE,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10202\rMT_Ug_duYE\00001.wav,6.7200625,16000,1,WAV,PCM_16,11
id10497,vJGn3eYRTec,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10497\vJGn3eYRTec\00010.wav,4.4400625,16000,1,WAV,PCM_16,34
id11008,1mdpz6lvZc0,00017.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11008\1mdpz6lvZc0\00017.wav,4.9200625,16000,1,WAV,PCM_16,76
id10352,_Rv9E1elutE,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10352\_Rv9E1elutE\00005.wav,4.6400625,16000,1,WAV,PCM_16,21
id10506,1SbGSrcwh1M,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10506\1SbGSrcwh1M\00001.wav,14.6000625,16000,1,WAV,PCM_16,36
id11128,2y2lC5hFNYI,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11128\2y2lC5hFNYI\00011.wav,5.1200625,16000,1,WAV,PCM_16,84
id10601,IMfe7r3iVds,00022.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10601\IMfe7r3iVds\00022.wav,24.8400625,16000,1,WAV,PCM_16,43
id10789,Vt-K2rsfPq0,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10789\Vt-K2rsfPq0\00001.wav,8.4000625,16000,1,WAV,PCM_16,57
id10383,35Xos_C2JV0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10383\35Xos_C2JV0\00004.wav,22.9600625,16000,1,WAV,PCM_16,24
id11128,yFZG247_qTs,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11128\yFZG247_qTs\00008.wav,8.6000625,16000,1,WAV,PCM_16,84
id10352,_Rv9E1elutE,00022.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10352\_Rv9E1elutE\00022.wav,4.9200625,16000,1,WAV,PCM_16,21
id10660,L5-_w54gZ-I,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10660\L5-_w54gZ-I\00005.wav,6.1600625,16000,1,WAV,PCM_16,46
id10840,PR9f4cmOkBk,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10840\PR9f4cmOkBk\00001.wav,4.0800625,16000,1,WAV,PCM_16,62
id10491,FdPY3bC1pcc,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10491\FdPY3bC1pcc\00002.wav,6.7200625,16000,1,WAV,PCM_16,32
id11197,EwNXodbzCjU,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11197\EwNXodbzCjU\00003.wav,4.9600625,16000,1,WAV,PCM_16,94
id10869,xgJppipUf7M,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10869\xgJppipUf7M\00003.wav,4.2000625,16000,1,WAV,PCM_16,64
id10464,oZUHUBwYMYs,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10464\oZUHUBwYMYs\00008.wav,4.4400625,16000,1,WAV,PCM_16,29
id10494,L8EmleIJyMQ,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10494\L8EmleIJyMQ\00005.wav,7.1600625,16000,1,WAV,PCM_16,33
id10234,OLv7HzDUukc,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10234\OLv7HzDUukc\00004.wav,9.2400625,16000,1,WAV,PCM_16,13
id11195,FS6pVtI3c0M,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11195\FS6pVtI3c0M\00002.wav,12.2800625,16000,1,WAV,PCM_16,93
id10408,W4U-6RqqSv8,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10408\W4U-6RqqSv8\00004.wav,8.4400625,16000,1,WAV,PCM_16,27
id10384,O_gtwphGlSg,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10384\O_gtwphGlSg\00008.wav,4.1600625,16000,1,WAV,PCM_16,25
id10181,HZtA-rr4tLI,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10181\HZtA-rr4tLI\00015.wav,5.1200625,16000,1,WAV,PCM_16,7
id10329,EXBuk_FwHu0,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10329\EXBuk_FwHu0\00005.wav,5.2000625,16000,1,WAV,PCM_16,19
id10188,rQNaoSsQLzg,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10188\rQNaoSsQLzg\00002.wav,3.9600625,16000,1,WAV,PCM_16,8
id11228,XpY3cq1gvy8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11228\XpY3cq1gvy8\00005.wav,4.2400625,16000,1,WAV,PCM_16,99
id10060,u7KTRzyv_yE,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10060\u7KTRzyv_yE\00005.wav,18.8400625,16000,1,WAV,PCM_16,3
id10328,3ih8zf0APgU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10328\3ih8zf0APgU\00001.wav,5.8800625,16000,1,WAV,PCM_16,18
id10385,To1pb3JjqXc,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10385\To1pb3JjqXc\00011.wav,14.8400625,16000,1,WAV,PCM_16,26
id11018,AMKf-FnRHT4,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11018\AMKf-FnRHT4\00004.wav,5.0400625,16000,1,WAV,PCM_16,78
id11031,eyXrm1x6nDw,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11031\eyXrm1x6nDw\00011.wav,6.4400625,16000,1,WAV,PCM_16,79
id10505,PTTn3X6dtSE,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10505\PTTn3X6dtSE\00003.wav,6.2400625,16000,1,WAV,PCM_16,35
id11181,sgl_MeIFvdU,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11181\sgl_MeIFvdU\00011.wav,10.4000625,16000,1,WAV,PCM_16,91
